722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
02/09/1981,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,18.9,A,7,17.2,A,7,90,A,7,1018,A,7,360,A,7,2.1,A,7,8000,A,7,460,A,7,3.6,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,08:00,139,1370,30,1,13,39,1,9,26,1,13,3400,1,13,2300,1,9,3100,1,13,540,1,21,8,A,7,8,A,7,18.3,A,7,17.2,A,7,93,A,7,1020,A,7,340,A,7,2.6,A,7,3200,A,7,150,A,7,3.4,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,09:00,432,1405,188,1,13,159,1,9,139,1,13,20300,1,13,14600,1,9,15800,1,13,3120,1,21,8,A,7,7,A,7,18.3,A,7,16.7,A,7,90,A,7,1020,A,7,340,A,7,2.6,A,7,4800,A,7,7620,A,7,3.3,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,10:00,689,1405,438,1,13,631,1,9,129,1,13,45700,1,13,61700,1,9,15300,1,13,2670,1,21,6,A,7,4,A,7,19.4,A,7,17.2,A,7,87,A,7,1020,A,7,360,A,7,2.6,A,7,6400,A,7,7620,A,7,3.1,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,11:00,889,1405,605,1,9,834,1,9,78,1,13,63400,1,9,82800,1,9,10900,1,13,1950,1,18,4,A,7,1,A,7,22.2,A,7,17.2,A,7,73,A,7,1021,A,7,40,A,7,3.6,A,7,9700,A,7,77777,A,7,3.0,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,12:00,1018,1405,649,1,13,661,1,9,171,1,13,69100,1,13,67300,1,9,20200,1,13,5060,1,21,6,A,7,5,A,7,23.9,A,7,17.2,A,7,66,A,7,1020,A,7,70,A,7,3.1,A,7,11300,A,7,7620,A,7,2.8,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,13:00,1067,1405,657,1,13,569,1,9,226,1,13,69000,1,13,57400,1,9,25300,1,13,7080,1,21,4,A,7,3,A,7,26.1,A,7,16.7,A,7,56,A,7,1020,A,7,110,A,7,5.7,A,7,11300,A,7,77777,A,7,2.7,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,14:00,1033,1405,698,1,13,717,1,9,172,1,13,74500,1,13,73100,1,9,20600,1,13,5230,1,21,4,A,7,3,A,7,26.1,A,7,16.1,A,7,54,A,7,1019,A,7,130,A,7,4.6,A,7,11300,A,7,77777,A,7,2.5,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,15:00,919,1405,631,1,9,819,1,9,98,1,13,68000,1,9,82600,1,9,13800,1,13,2560,1,18,3,A,7,2,A,7,26.1,A,7,15.6,A,7,52,A,7,1019,A,7,90,A,7,5.7,A,7,11300,A,7,77777,A,7,2.3,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,16:00,731,1405,484,1,13,724,1,9,109,1,13,51500,1,13,72100,1,9,13900,1,13,2400,1,21,3,A,7,3,A,7,26.1,A,7,16.1,A,7,54,A,7,1019,A,7,70,A,7,6.7,A,7,12900,A,7,77777,A,7,2.2,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,17:00,484,1405,233,1,13,441,1,9,83,1,13,24400,1,13,40400,1,9,10500,1,13,1580,1,21,4,A,7,4,A,7,24.4,A,7,16.1,A,7,60,A,7,1019,A,7,90,A,7,6.7,A,7,12900,A,7,77777,A,7,2.0,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,18:00,194,1405,82,1,13,290,1,9,43,1,13,8700,1,13,18000,1,9,6200,1,13,770,1,21,3,A,7,3,A,7,23.9,A,7,16.1,A,7,62,A,7,1020,A,7,70,A,7,7.2,A,7,12900,A,7,77777,A,7,1.9,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,19:00,3,222,3,1,13,11,1,9,1,1,13,0,1,13,0,1,9,0,1,13,0,1,21,3,A,7,3,A,7,22.8,A,7,16.7,A,7,69,A,7,1020,A,7,80,A,7,5.7,A,7,11300,A,7,77777,A,7,1.7,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,22.8,A,7,17.8,A,7,74,A,7,1020,A,7,100,A,7,6.2,A,7,11300,A,7,77777,A,7,1.7,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,22.8,A,7,17.2,A,7,71,A,7,1020,A,7,110,A,7,6.2,A,7,11300,A,7,77777,A,7,1.8,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,22.2,A,7,17.2,A,7,73,A,7,1021,A,7,110,A,7,7.2,A,7,11300,A,7,77777,A,7,1.8,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,22.2,A,7,17.2,A,7,73,A,7,1020,A,7,100,A,7,6.7,A,7,11300,A,7,77777,A,7,1.8,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,22.2,A,7,17.8,A,7,76,A,7,1020,A,7,100,A,7,6.7,A,7,11300,A,7,77777,A,7,1.8,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,22.2,A,7,17.8,A,7,76,A,7,1020,A,7,110,A,7,6.7,A,7,11300,A,7,77777,A,7,1.9,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,22.2,A,7,17.8,A,7,76,A,7,1019,A,7,110,A,7,8.8,A,7,11300,A,7,77777,A,7,1.9,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,22.8,A,7,18.3,A,7,76,A,7,1019,A,7,120,A,7,9.3,A,7,11300,A,7,77777,A,7,1.9,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,22.2,A,7,17.8,A,7,76,A,7,1018,A,7,110,A,7,9.3,A,7,11300,A,7,77777,A,7,1.9,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,22.2,A,7,18.3,A,7,79,A,7,1018,A,7,120,A,7,7.7,A,7,11300,A,7,77777,A,7,2.0,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,22.2,A,7,18.3,A,7,79,A,7,1019,A,7,110,A,7,7.7,A,7,11300,A,7,77777,A,7,2.0,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,22.2,A,7,18.9,A,7,82,A,7,1019,A,7,110,A,7,7.7,A,7,8000,A,7,760,A,7,2.0,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,08:00,142,1370,53,1,13,39,1,9,48,1,13,5700,1,13,2600,1,9,5400,1,13,1080,1,21,9,A,7,9,A,7,22.8,A,7,18.9,A,7,79,A,7,1020,A,7,120,A,7,8.8,A,7,8000,A,7,880,A,7,2.0,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,09:00,436,1405,111,1,9,40,1,9,99,1,13,12200,1,9,3600,1,9,11100,1,13,2740,1,18,9,A,7,9,A,7,23.3,A,7,18.9,A,7,76,A,7,1020,A,7,120,A,7,7.7,A,7,11300,A,7,880,A,7,2.0,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,10:00,693,1405,231,1,9,83,1,9,190,1,13,25400,1,9,8200,1,9,21300,1,13,5780,1,18,9,A,7,9,A,7,24.4,A,7,19.4,A,7,74,A,7,1020,A,7,130,A,7,8.2,A,7,11300,A,7,880,A,7,2.1,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,11:00,893,1405,210,1,9,25,1,9,194,1,13,23200,1,9,2500,1,9,21600,1,13,6880,1,18,10,A,7,10,A,7,24.4,A,7,19.4,A,7,74,A,7,1020,A,7,120,A,7,8.8,A,7,11300,A,7,760,A,7,2.1,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,12:00,1023,1405,379,1,9,58,1,9,337,1,13,41800,1,9,5900,1,9,37400,1,13,12240,1,18,9,A,7,9,A,7,25.0,A,7,19.4,A,7,71,A,7,1019,A,7,130,A,7,9.8,A,7,11300,A,7,580,A,7,2.1,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,13:00,1072,1405,403,1,9,102,1,9,326,1,13,44500,1,9,10900,1,9,36200,1,13,10910,1,18,9,A,7,9,A,7,25.6,A,7,20.0,A,7,71,A,7,1018,A,7,140,A,7,7.7,A,7,11300,A,7,610,A,7,2.2,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,14:00,1038,1405,327,1,9,44,1,9,295,1,13,36100,1,9,4500,1,9,32800,1,13,11140,1,18,9,A,7,9,A,7,26.1,A,7,20.0,A,7,69,A,7,1018,A,7,140,A,7,8.8,A,7,11300,A,7,610,A,7,2.2,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,15:00,923,1405,390,1,9,200,1,9,259,1,13,43100,1,9,21200,1,9,29200,1,13,7440,1,18,8,A,7,8,A,7,26.7,A,7,20.0,A,7,67,A,7,1017,A,7,150,A,7,7.7,A,7,11300,A,7,760,A,7,2.2,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,16:00,736,1405,498,1,13,675,1,9,147,1,13,52000,1,13,66300,1,9,17100,1,13,3100,1,21,6,A,7,6,A,7,26.1,A,7,20.6,A,7,72,A,7,1016,A,7,140,A,7,8.2,A,7,11300,A,7,760,A,7,2.2,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,17:00,488,1405,198,1,13,214,1,9,124,1,13,21200,1,13,20300,1,9,14100,1,13,2490,1,21,5,A,7,5,A,7,25.6,A,7,20.6,A,7,74,A,7,1017,A,7,140,A,7,7.7,A,7,11300,A,7,77777,A,7,2.3,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,18:00,198,1405,64,1,13,137,1,9,45,1,13,6800,1,13,8400,1,9,5700,1,13,820,1,21,4,A,7,4,A,7,25.6,A,7,21.1,A,7,77,A,7,1017,A,7,140,A,7,6.7,A,7,11300,A,7,77777,A,7,2.3,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,19:00,4,246,3,1,13,7,1,9,2,1,13,0,1,13,0,1,9,0,1,13,0,1,21,4,A,7,4,A,7,23.9,A,7,21.1,A,7,85,A,7,1018,A,7,130,A,7,5.2,A,7,11300,A,7,77777,A,7,2.3,E,8,0.047,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,23.9,A,7,21.1,A,7,85,A,7,1018,A,7,140,A,7,6.7,A,7,11300,A,7,77777,A,7,2.3,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,23.9,A,7,21.1,A,7,85,A,7,1018,A,7,130,A,7,5.2,A,7,11300,A,7,77777,A,7,2.3,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,23.9,A,7,21.1,A,7,85,A,7,1018,A,7,140,A,7,6.2,A,7,11300,A,7,77777,A,7,2.4,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,23.9,A,7,21.1,A,7,85,A,7,1018,A,7,140,A,7,7.2,A,7,11300,A,7,460,A,7,2.4,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/10/1981,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,23.9,A,7,21.1,A,7,85,A,7,1018,A,7,140,A,7,6.2,A,7,11300,A,7,460,A,7,2.4,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,7,A,7,23.9,A,7,21.1,A,7,85,A,7,1018,A,7,150,A,7,5.7,A,7,11300,A,7,460,A,7,2.5,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,8,A,7,23.3,A,7,21.1,A,7,87,A,7,1017,A,7,140,A,7,5.7,A,7,11300,A,7,460,A,7,2.5,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,7,A,7,23.3,A,7,21.1,A,7,87,A,7,1017,A,7,150,A,7,5.2,A,7,11300,A,7,460,A,7,2.5,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,23.3,A,7,21.1,A,7,87,A,7,1016,A,7,150,A,7,6.2,A,7,11300,A,7,610,A,7,2.5,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,23.9,A,7,21.7,A,7,87,A,7,1017,A,7,160,A,7,6.2,A,7,11300,A,7,580,A,7,2.5,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,23.9,A,7,21.7,A,7,87,A,7,1018,A,7,150,A,7,4.6,A,7,11300,A,7,610,A,7,2.6,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,23.9,A,7,21.7,A,7,87,A,7,1019,A,7,170,A,7,3.6,A,7,11300,A,7,520,A,7,2.6,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,08:00,146,1392,36,1,13,1,1,9,36,1,13,4000,1,13,0,1,9,4000,1,13,1190,1,21,10,A,7,10,A,7,24.4,A,7,21.7,A,7,85,A,7,1020,A,7,180,A,7,3.6,A,7,11300,A,7,460,A,7,2.6,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,09:00,440,1404,168,1,9,154,1,9,120,1,13,18400,1,9,14200,1,9,13900,1,13,2700,1,18,9,A,7,9,A,7,25.0,A,7,21.7,A,7,82,A,7,1020,A,7,170,A,7,3.6,A,7,11300,A,7,1220,A,7,2.7,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,10:00,698,1404,390,1,9,318,1,9,232,1,13,41300,1,9,32900,1,9,25000,1,13,5390,1,18,8,A,7,8,A,7,26.1,A,7,22.2,A,7,79,A,7,1021,A,7,170,A,7,4.1,A,7,11300,A,7,610,A,7,2.7,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,11:00,898,1404,517,1,9,434,1,9,240,1,13,54700,1,9,44700,1,9,26000,1,13,6080,1,18,8,A,7,8,A,7,27.2,A,7,22.2,A,7,74,A,7,1022,A,7,190,A,7,4.6,A,7,11300,A,7,3050,A,7,2.7,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,12:00,1027,1404,664,1,9,560,1,9,255,1,13,71200,1,9,58200,1,9,28500,1,13,7680,1,18,8,A,7,8,A,7,27.8,A,7,22.2,A,7,72,A,7,1022,A,7,160,A,7,5.7,A,7,11300,A,7,3050,A,7,2.7,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,13:00,1077,1404,698,1,13,594,1,9,243,1,13,72900,1,13,59700,1,9,27000,1,13,7700,1,21,6,A,7,6,A,7,28.3,A,7,21.7,A,7,67,A,7,1021,A,7,180,A,7,5.2,A,7,11300,A,7,2440,A,7,2.8,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,14:00,1043,1404,683,1,13,656,1,9,196,1,13,72200,1,13,66500,1,9,22600,1,13,5980,1,21,4,A,7,4,A,7,29.4,A,7,22.2,A,7,65,A,7,1020,A,7,150,A,7,4.6,A,7,11300,A,7,77777,A,7,2.8,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,15:00,928,1404,626,1,13,708,1,9,161,1,13,66500,1,13,71600,1,9,19000,1,13,4190,1,21,5,A,7,5,A,7,28.3,A,7,22.2,A,7,70,A,7,1020,A,7,150,A,7,6.2,A,7,11300,A,7,77777,A,7,2.8,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,16:00,740,1404,449,1,13,557,1,9,158,1,13,48500,1,13,56300,1,9,18700,1,13,3380,1,21,4,A,7,4,A,7,27.8,A,7,22.8,A,7,74,A,7,1020,A,7,170,A,7,5.7,A,7,11300,A,7,77777,A,7,2.8,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,17:00,492,1404,287,1,13,567,1,9,90,1,13,29900,1,13,52000,1,9,11600,1,13,1700,1,21,3,A,7,3,A,7,27.2,A,7,22.8,A,7,77,A,7,1020,A,7,180,A,7,5.7,A,7,16100,A,7,77777,A,7,2.8,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,18:00,202,1404,65,1,13,86,1,9,53,1,13,7100,1,13,5800,1,9,6300,1,13,1120,1,21,7,A,7,7,A,7,26.1,A,7,22.8,A,7,82,A,7,1022,A,7,260,A,7,6.2,A,7,11300,A,7,370,A,7,2.9,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,19:00,4,246,2,1,13,4,1,9,1,1,13,0,1,13,0,1,9,0,1,13,0,1,21,10,A,7,10,A,7,23.3,A,7,20.6,A,7,84,A,7,1023,A,7,20,A,7,2.6,A,7,4800,A,7,700,A,7,2.9,E,8,0.040,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,23.9,A,7,21.7,A,7,87,A,7,1024,A,7,0,A,7,0.0,A,7,11300,A,7,610,A,7,3.0,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,6,A,7,22.2,A,7,19.4,A,7,84,A,7,1024,A,7,360,A,7,5.7,A,7,11300,A,7,2440,A,7,3.2,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,5,A,7,21.7,A,7,18.9,A,7,84,A,7,1024,A,7,360,A,7,7.2,A,7,11300,A,7,3050,A,7,3.3,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,9,A,7,21.1,A,7,18.3,A,7,84,A,7,1025,A,7,10,A,7,6.2,A,7,11300,A,7,5490,A,7,3.4,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/11/1981,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,20.6,A,7,17.8,A,7,84,A,7,1026,A,7,360,A,7,6.2,A,7,11300,A,7,3350,A,7,3.5,E,8,0.068,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,8,A,7,20.0,A,7,17.8,A,7,87,A,7,1026,A,7,350,A,7,5.7,A,7,11300,A,7,5490,A,7,3.7,E,8,0.069,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,19.4,A,7,17.2,A,7,87,A,7,1025,A,7,350,A,7,6.2,A,7,11300,A,7,3050,A,7,3.8,E,8,0.069,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,16.1,A,7,84,A,7,1025,A,7,360,A,7,7.2,A,7,11300,A,7,3050,A,7,3.9,E,8,0.069,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.3,A,7,16.1,A,7,87,A,7,1024,A,7,20,A,7,6.7,A,7,11300,A,7,3050,A,7,4.0,E,8,0.069,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.3,A,7,15.6,A,7,84,A,7,1025,A,7,360,A,7,6.2,A,7,11300,A,7,3050,A,7,4.2,E,8,0.069,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,17.8,A,7,15.0,A,7,84,A,7,1026,A,7,10,A,7,5.7,A,7,11300,A,7,2440,A,7,4.3,E,8,0.069,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,07:00,0,12,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,2,0,1,1,10,A,7,10,A,7,17.8,A,7,15.6,A,7,87,A,7,1026,A,7,360,A,7,6.2,A,7,6400,A,7,370,A,7,4.4,E,8,0.069,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,08:00,149,1404,38,1,13,1,1,9,38,1,13,4200,1,13,0,1,9,4200,1,13,1220,1,21,10,A,7,10,A,7,18.3,A,7,15.0,A,7,81,A,7,1026,A,7,360,A,7,8.2,A,7,6400,A,7,370,A,7,4.3,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,09:00,444,1404,114,1,9,3,1,9,113,1,13,12800,1,9,200,1,9,12800,1,13,4170,1,18,10,A,7,10,A,7,18.3,A,7,15.0,A,7,81,A,7,1027,A,7,10,A,7,7.2,A,7,6400,A,7,370,A,7,4.2,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,10:00,702,1404,122,1,9,4,1,9,120,1,13,14400,1,9,300,1,9,14300,1,13,5410,1,18,10,A,7,10,A,7,18.9,A,7,15.6,A,7,81,A,7,1027,A,7,360,A,7,6.2,A,7,8000,A,7,670,A,7,4.0,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,11:00,903,1404,365,1,9,4,1,9,363,1,13,41000,1,9,400,1,9,40800,1,13,13490,1,18,10,A,7,10,A,7,19.4,A,7,16.1,A,7,81,A,7,1028,A,7,360,A,7,5.2,A,7,9700,A,7,520,A,7,3.9,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,12:00,1032,1404,183,1,9,9,1,9,177,1,13,22200,1,9,700,1,9,21700,1,13,8740,1,18,10,A,7,10,A,7,20.0,A,7,17.2,A,7,84,A,7,1027,A,7,20,A,7,4.1,A,7,9700,A,7,430,A,7,3.8,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,13:00,1082,1404,190,1,9,1,1,9,190,1,13,23100,1,9,100,1,9,23100,1,13,9420,1,18,10,A,7,10,A,7,21.1,A,7,18.9,A,7,87,A,7,1026,A,7,50,A,7,6.2,A,7,6400,A,7,370,A,7,3.7,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/12/1981,14:00,1048,1404,244,1,9,5,1,9,240,1,13,28900,1,9,400,1,9,28600,1,13,11240,1,18,10,A,7,10,A,7,20.6,A,7,18.9,A,7,90,A,7,1026,A,7,40,A,7,7.7,A,7,4800,A,7,270,A,7,3.5,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
